,Unnamed: 0,num_schools,num_students,attendance_rate,dropout_rate,grad_rate_4_year,grad_rate_5_year,annual_grad_count,college_admissions_per_tested,college_admissions_at_crit,average_sat,average_act,average_teacher_salary,average_teacher_exp,total_revenue,total_revenue_per_pupil,percent_revenue_from_state,percent_revenue_from_local,percent_revenue_from_federal,instr_expenditures,instr_expenditures_per_pupil,"district_size$$1,600 to 2,999","district_size$$10,000 to 24,999","district_size$$25,000 to 49,999","district_size$$3,000 to 4,999","district_size$$5,000 to 9,999","district_size$$50,000 and over",district_size$$500 to 999,district_size$$Under 500,community_type$$Independent Town,community_type$$Major Suburban,community_type$$Major Urban,community_type$$Non-metropolitan Fast Growing,community_type$$Non-metropolitan Stable,community_type$$Other Central City,community_type$$Other Central City Suburban,community_type$$Rural,"property_wealth$$$151,028 to < $186,941","property_wealth$$$186,941 to < $226,182","property_wealth$$$226,182 to < $235,915","property_wealth$$$235,915 to < $257,134","property_wealth$$$257,134 to < $276,039","property_wealth$$$276,039 to < $297,485","property_wealth$$$297,485 to < $318,066","property_wealth$$$318,066 to < $337,628","property_wealth$$$337,628 to < $352,052","property_wealth$$$352,052 to < $374,618","property_wealth$$$374,618 to < $396,875","property_wealth$$$396,875 to < $421,276","property_wealth$$$421,276 to < $450,288","property_wealth$$$450,288 to < $512,741","property_wealth$$$512,741 to < $536,008","property_wealth$$$536,008 to < $625,208","property_wealth$$$625,208 to < $676,215","property_wealth$$$676,215 and over",property_wealth$$Non-taxing entities,"property_wealth$$Under $108,278",tax_rate$$$1.2781 to under $1.3998,tax_rate$$$1.3998 and over,tax_rate$$Non-taxing entities,tax_rate$$Under $1.1659,rating
1041,1.296981005462152,-0.2595791691435536,-0.25949992297694824,-0.3335016490351018,0.24583421890420484,-0.5015669094756247,-0.2833239194993297,-0.29613788063920937,-0.5736948784913738,-0.8507009780252385,0.5686365070020492,0.1721922691042643,-0.5532307842947078,0.4673784674260298,-0.2538665570811479,-0.2177898862130283,0.11019293416331223,-0.004682140137568736,-0.4697939864857765,-0.2472954224633693,0.04548636260890492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
1042,1.2998591329847442,-0.3794236740051749,-0.3291267241192689,0.11003144363879266,-0.4094254214906891,0.6137042242355237,0.5140100759869268,-0.3955087980238424,0.7403938567539662,-0.1131043406330796,-2.2376661594566163,0.3264246791238877,-1.4941280553810097,-1.7029292319822835,-0.321009415662322,0.3595573626805696,-1.3106185098914138,1.4919339587986242,-1.158562753981028,-0.3208774172503577,-0.4356605785414692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Improvement Required
1043,1.3027372605073355,-0.199656916712743,-0.2551290775307893,0.35643871734651417,-0.2783734934117103,0.3906499974932943,0.20976420928822287,-0.2908380983786956,0.8430570391950084,1.2679276612926649,0.5365644765282358,0.7891219091827577,0.2708954750244675,1.324078875087206,-0.25120367026743906,-0.28653474364770243,-0.13952544085236704,0.1507042307902326,-0.10627713697439377,-0.2357903685442415,0.3680914428228443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
1044,1.3056153880299275,-0.07981241185112171,-0.01872001594293185,0.5042830815711526,-0.32205746943803665,0.4488380566434407,0.29369410354993536,-0.09474615473968656,0.7352606976319144,1.5661050253448143,0.8492667736479157,1.1554238829793624,-0.5474911921909,0.039028263595441634,-0.10853478425570083,-1.1339315121850801,-0.6131292555372757,0.7926952896235177,-0.9863705621072152,-0.11562683189529302,-1.4760422430944913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1045,1.3084935155525197,-0.3794236740051749,-0.33296079907203985,-0.3335016490351018,-0.4094254214906891,-0.3560967616002575,0.5140100759869268,-0.3915339613284571,0.6223311969467679,0.5381777966387203,0.0,0.4999361403959642,0.793396273440083,0.3245950661491671,-0.3146685182050392,3.56728553110648,-1.215897746954432,1.3692605080661493,-0.9863705621072152,-0.3194575309298445,1.7926018948188698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
1046,1.3113716430751112,-0.07981241185112171,-0.20329238416932596,-0.7277532869674548,0.4642540990358362,-0.2203246235832476,0.07337813111294235,-0.2325404935130443,-1.2666713599684083,-1.25873316041239,0.199808156553196,-0.2712259097021518,-0.5829183296592315,-0.3036518994690287,-0.20853597975327665,-0.5719217613645569,-0.4495206650097616,-0.00877125516198462,2.0365590285663893,-0.20512941832523687,-0.5744833025455115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
1047,1.3142497705977028,-0.3794236740051749,-0.3197715812345077,0.7506903552788742,-0.4094254214906891,0.6137042242355237,0.5140100759869268,-0.3835842879376864,1.4179708608648447,-0.8977816144545253,0.3641773127314892,0.07579701284199981,-1.4452425640140938,-0.7605587835549898,-0.31504844463999443,-0.12549101388041803,0.8421261023127166,-0.8838418703869716,0.37203450711953095,-0.3103264823121487,0.04469759713160922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
1048,1.317127898120295,-0.3794236740051749,-0.3227621596976691,0.2578758078634312,-0.4094254214906891,0.6137042242355237,0.5140100759869268,-0.3862341790679433,0.9970518128565716,0.5381777966387203,0.0,0.42281993538615215,-0.8936479711412453,0.2103683451276768,-0.3157786080867726,0.8821278327417579,-1.5000600357653775,1.500112188847456,-0.3549991919032346,-0.31638398294570536,0.2308462497733933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Met Standard
1049,1.3200060256428867,-0.3794236740051749,-0.3322706655805411,-0.03781292058583883,-0.4094254214906891,-0.13304253485802808,0.5140100759869268,-0.3888840701982002,0.8379238800729566,0.9305164335494432,-2.2376661594566163,0.8469590629401158,-0.7198768722742337,-0.10375513768142107,-0.3276930136919274,0.16729086897881168,-1.6722796047417081,1.6186965245555145,-0.14454206850190762,-0.31954210436045416,1.5701700302214838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1050,1.3228841531654785,-0.3794236740051749,-0.3324240285786519,0.3071572626049727,-0.4094254214906891,0.6137042242355237,0.5140100759869268,-0.394183852458714,0.3143416496236413,1.18945993391052,-2.2376661594566163,0.5384942429008698,-0.4342826858675166,0.039028263595441634,-0.3294325691260517,0.2111122920447394,0.5450473458285463,-0.4871977130186364,-0.14454206850190762,-0.3230925192336166,1.0795579033435614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
1051,1.3257622806880704,0.0999543454413102,0.06317582504825589,0.060749988897251174,-0.32205746943803665,0.5264221355103029,0.5140100759869268,0.05232280298957028,-1.1229429045509491,-0.7800800233813084,0.302037753688476,-0.13627255093498167,-0.441803530693196,0.381708426659912,0.02649560227092234,-0.6746282216753249,-0.036193699466568856,-0.3522569172129141,1.8069694394013052,0.07031904045026433,-0.26844229735478176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
1052,1.3286404082106622,-0.3794236740051749,-0.33127380609282064,0.6028459910542356,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-2.265014650013139,-1.9028259937698917,-0.3300495753536907,-0.2114905566473012,-0.06202663481301818,-0.1723358561386177,1.0799357403785397,-0.32588752274082844,-0.33943119031139435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Improvement Required
1053,1.3315185357332542,-0.2595791691435536,-0.2657878058994926,0.5535645363126942,-0.2783734934117103,-0.2785126827333953,0.3881152345943597,-0.3080623907253653,-0.8919507440586043,0.7814277515233686,0.6768796098511691,0.5577732941533223,-0.7473873309786923,-0.01808509691530325,-0.2705167298991535,-0.5212532409445778,1.1865652402653777,-1.0310500112659415,-0.4506615207220195,-0.2530996308082881,0.23952267002364594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Met Standard
1054,1.334396663255846,-0.3794236740051749,-0.2998343914800987,0.7999718100204156,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.21993860833565615,0.29603838589379466,-0.3030105313111758,-0.6724371505220286,0.7129614255804687,-0.5689800135069529,-0.5080589180132905,-0.29817062100703506,-0.6849104693669089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1055,1.3372747907784377,-0.199656916712743,-0.1404902364429376,0.35643871734651417,-0.4094254214906891,0.6137042242355237,0.5140100759869268,-0.33721119315819104,-2.3189689799890907,2.4998709811923345,0.7690866974633824,-2.0547884729665602e-15,-0.8196270246990329,-1.0746822663640878,-0.19615264167125174,-0.9260536365160852,1.7376678609896343,-1.5340111592690882,-0.5463238495408045,-0.2114762348493696,-1.5036490347998406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
1056,1.3401529183010297,-0.07981241185112171,-0.3075792228846961,0.2578758078634312,-0.14732156533273155,0.6137042242355237,0.30418534033264866,-0.3478107576792185,0.391339036454423,0.6715729331883661,-2.2376661594566163,0.4613780378910578,-1.294429833562314,-0.6748887427888721,-0.30030444479655155,0.008438210364823642,-0.22994071456494056,0.4614769726458355,-1.1394302882172709,-0.3029491482374422,-0.5878923156595384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
1057,1.3430310458236214,1.1785548891959017,0.7732465063014379,0.011468534155709672,0.24583421890420484,-0.15243855457474398,-0.08399042062776631,0.8645144344133038,-0.30677060414466395,0.5852584330680073,0.6788841117557824,0.3649827816287933,-0.1971781568895214,0.010471583340069195,0.6739570244371235,-0.6570996524489539,-0.14383093007677536,-0.025127715259647868,0.7738162881584276,0.6755980006932161,-0.6580924431388552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Met Standard
1058,1.3459091733462132,-0.07981241185112171,-0.31816126975434394,0.4550016268296042,0.3768861469831837,-0.5015669094756247,0.5140100759869268,-0.37033483228640207,0.12441476210771316,1.3463953886748092,0.7670821955587691,0.4035408841336997,-0.5383870116124461,0.2674817056384222,-0.3109780897217015,0.4587033323672311,0.3168564169349086,-0.1109991307723803,-0.8907082332884302,-0.31006381675362044,0.20245069259074827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
1059,1.3487873008688052,-0.07981241185112171,-0.2589631524835603,0.8492532647619572,-0.016269637253752734,0.3615559679182212,0.5140100759869268,-0.3040875540299801,2.023683637266993,2.248774253569472,1.0416989564907957,0.9047962166974748,-0.459813974881007,1.4383055961086961,-0.2473215119975482,0.005973255317365206,0.38143875530103255,-0.29500930687109256,-0.2976017946119637,-0.2287817734856515,0.9572992543627286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Met Standard
1060,1.351665428391397,-0.07981241185112171,-0.2585030634892278,-0.3827831037766503,0.07109831479889983,0.11910572145927588,-0.20988526202033356,-0.3054124995951085,-0.8816844258145003,0.004597250440137243,0.7169696479434358,0.4613780378910578,-1.5226280989309522,-0.9033421848318526,-0.2500028527167857,-0.1610959201214843,0.5924077272970373,-0.6098711637511113,0.21897478100947526,-0.2556527839788441,-0.47746514883814095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
1061,1.354543555913989,-0.3195014215743643,-0.32329893019105704,0.2578758078634312,-0.4094254214906891,0.14819975103434904,-0.6505172068943166,-0.3809343968074295,0.1346810803518175,-0.7722332506430939,0.0,0.42281993538615215,-1.5928886229603247,-0.21798185870291134,-0.3193259133612517,0.08074355842360441,-0.1696638654232247,0.3469817519621925,-0.8715757675246733,-0.31880572486974545,-0.5713282406363287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Met Standard
1062,1.3574216834365809,-0.199656916712743,-0.19148343331479134,-0.18565728481047036,-0.4094254214906891,-4.134510273711588e-15,-1.4908944170193069e-15,-0.3835842879376864,-0.39403430921955,-0.5525236139730891,0.5165194574821025,-3.760734186396127,-0.11266761108517752,-1.7314859122376562,-0.2222910742793178,-0.8567610112930871,1.5094769320959969,-1.3663574432680392,-0.31673426037572056,-0.22079012643040774,-1.028812217467832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
1063,1.3602998109591724,-0.3195014215743643,-0.27069542183903944,0.40572017208806266,-0.4094254214906891,0.4197440270683675,0.5140100759869268,-0.3398610842884479,1.5103677250617826,1.18945993391052,0.7189741498480491,0.6541685504155869,0.030822191510019917,-1.0175689058533426,-0.2803442677500204,-0.7576150416064256,1.5568373135644875,-1.5708131944888308,0.429431904410802,-0.26208853956613826,0.003681792312233072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
1064,1.3631779384817642,-0.3195014215743643,-0.3216119372118378,-0.23493873955201186,-0.4094254214906891,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.9320438631460292,-1.9028259937698917,-0.3218559306723211,-0.584520420496011,1.2253146432850517,-1.6280608048306524,2.1704862889126884,-0.3167873188864557,-0.5366225596353181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
1065,1.366056066004356,0.8789436270418485,-0.29899089499048914,-2.206196929213784,1.6000374757203188,-5.971244469589431,-7.679645851312637,-0.3888840701982002,-3.109475484785116,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,0.9117506209599838,-0.38932194023514655,-0.2775355888598868,1.1171202139327954,1.4664220398519143,-1.697575760245721,1.4243201241261656,-0.25893452698202635,3.15401110863124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Alternative Standard
1066,1.3689341935269481,-0.3794236740051749,-0.3151706912911826,0.15931289838034116,-0.4094254214906891,0.0124276130173391,0.5140100759869268,-0.3875591246330717,2.023683637266993,3.056991845605561,1.1699870783860489,1.5988420617857793,0.7116565652030947,-0.3036518994690287,-0.32361855175981497,-1.3338667549233754,2.060579552820254,-1.6403281499038995,-1.4838146719648968,-0.3118153342135607,-0.5413551524990923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
1067,1.3718123210495397,-0.07981241185112171,-0.03973074668411672,0.35643871734651417,-0.3657414454643629,0.4197440270683675,0.5140100759869268,-0.21399125560124613,2.023683637266993,0.5852584330680073,0.5906860279527958,0.42281993538615215,0.4062706818866951,-2.1883927963236167,-0.0906336316222946,-0.8132134721213214,1.6903074795211441,-1.54218938931792,-0.31673426037572056,-0.050435254736924284,-0.35678403081189963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
1068,1.3746904485721316,-0.3195014215743643,-0.3092662158639153,0.060749988897251174,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,0.03675970058292464,-0.7891154638103622,-0.31449233146068484,-0.5826032332368767,1.4621165506275058,-1.5871696545864942,0.9268760142684837,-0.3045997996119555,0.1480258746573453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
1069,1.3775685760947234,-0.3794236740051749,-0.3208451222212836,0.6028459910542356,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,0.9341152384679248,-0.6177753822781271,-0.3197000802970292,-0.4519606157215797,0.9368468652496984,-0.806148684923071,-0.39326412343074857,-0.3113910974502997,0.23873390454635024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
1070,1.3804467036173151,0.15987659787212086,0.038407700853355466,0.7014089005373256,-0.1910055413590578,-0.1136465151413122,0.28320286676722056,-0.28421337055305346,1.8542893862392742,-0.7173058414755927,-2.2376661594566163,0.1721922691042643,0.7449066160113611,-1.6458158714715383,0.008797864362377018,-0.3111842941222868,1.332951873895258,-1.4808526639516826,1.0225383430872683,-0.03805904312213328,-0.8016477600066717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
1071,1.3833248311399071,-0.3794236740051749,-0.301521384459318,-0.3335016490351018,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.5029598741441146,-1.8171559530037735,-0.3117942238921003,-1.1821350775576005,1.7161404148675934,-1.325466293023881,-1.4264172746736261,-0.3011611649055993,-0.8079578838250373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
1072,1.3862029586624989,-0.3195014215743643,-0.2928563750660556,-0.5306274680012818,0.3332021709568574,-4.134510273711588e-15,-1.4908944170193069e-15,-0.3146871185510076,2.023683637266993,-1.2038057512448892,0.13566409560556936,-0.2712259097021518,-0.05032376581967795,-1.3316923886624406,-0.2775248027629873,-0.17232515978212826,1.0014292036158223,-1.5217438141958408,2.6870628645341266,-0.2774995220759325,-0.3173457569471149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
1073,1.3890810861850906,-0.3794236740051749,-0.2903258855972268,0.35643871734651417,-0.4094254214906891,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,0.8741463968315872,-2.9308664829633035,-0.2965411064466721,-0.09974592782918544,1.2769805139779506,-1.3663574432680392,0.7355513566309138,-0.2984240131630842,-0.5650181168179632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Met Standard
1074,1.3919592137076826,-0.3794236740051749,-0.315247372790238,0.2578758078634312,1.939958239664031e-16,-4.134510273711588e-15,-1.4908944170193069e-15,0.0,2.188397355404892e-15,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.7750957066522477,-1.9028259937698917,-0.3201308258423763,-0.7614494161246943,0.8249041454150833,-0.7734357647277443,-0.04887973968312268,-0.31659972508768924,-1.0406436996272674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Improvement Required
1075,1.3977154687528663,-0.3195014215743643,-0.3268262791476063,-21.425964278416068,23.092553680672847,-4.134510273711588e-15,-1.4908944170193069e-15,-0.3199869008115213,-3.109475484785116,-5.5754673682986725e-16,0.0,-2.0547884729665602e-15,-0.728585218914494,-2.3882895581112247,-0.3231556000353924,-0.6880485324892653,-0.10077603783269276,-0.00877125516198462,0.4868293017020728,-0.32130691845287224,-1.3190779131126478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Improvement Required
