,rating,num_schools,num_students,attendance_rate,dropout_rate,grad_rate_4_year,grad_rate_5_year,annual_grad_count,college_admissions_per_tested,college_admissions_at_crit,average_sat,average_act,average_teacher_salary,average_teacher_exp,total_revenue,total_revenue_per_pupil,percent_revenue_from_state,percent_revenue_from_local,percent_revenue_from_federal,instr_expenditures,instr_expenditures_per_pupil,district_size,community_type,property_wealth,tax_rate
482,Met Standard,5,2841,95.9,0.1,97.5,99.4,187,59.4,14.4,1348,19.2,46964,13.6,31628710,11522,50.3,40.9,8.8,14748246,5373,"1,600 to 2,999",Independent Town,"$257,134 to < $276,039",$1.3998 and over
483,Met Standard,5,2247,96.4,0.6,94.7,97.9,125,76.8,19.8,1436,22.5,43984,12.3,22534535,10029,38.2,52.1,9.7,10174231,4528,"1,600 to 2,999",Other Central City Suburban,"$352,052 to < $374,618",$1.2781 to under $1.3998
484,Met Standard,5,3903,95.9,1.1,96,92.8,287,71.8,24.3,1399,21,44996,11.6,34893689,8936,53.4,39.8,6.8,17407230,4458,"3,000 to 4,999",Other Central City Suburban,"$235,915 to < $257,134",Under $1.1659
485,Met Standard,3,562,94.2,0.5,97.1,97.3,35,60,0,1328,-1,39683,8.5,5768556,9861,53.8,38.9,7.4,2764769,4726,500 to 999,Rural,"$352,052 to < $374,618",$1.1659 to under $1.2781
488,Met Alternative Standard,2,816,92.5,2.8,85.9,90.7,95,35.8,2.9,1112,15.1,48239,5.7,8333217,10064,85.6,5.5,8.8,3760779,4542,500 to 999,Charters,Non-taxing entities,Non-taxing entities
489,Met Standard,4,1330,96.2,1.3,94.2,94.5,67,79.1,0,1166,18.3,48948,1.5,15662799,12058,79.3,1.9,18.9,7610426,5859,"1,000 to 1,599",Charters,Non-taxing entities,Non-taxing entities
493,Met Standard,25,13346,97.7,0.5,94.2,98.2,355,100,16,1324,19.2,54642,4.1,137216891,11077,75.7,12.1,12.2,53551807,4323,"10,000 to 24,999",Charters,Non-taxing entities,Non-taxing entities
497,Met Alternative Standard,1,216,96.3,2.9,87.2,93.1,74,44.6,0,1237,14.7,43942,8.5,2243766,10436,92.9,0.2,7,1143239,5317,Under 500,Charters,Non-taxing entities,Non-taxing entities
501,Met Standard,6,1838,96.3,2.3,79.3,97.3,74,70.3,3.8,1196,14.8,48627,7.5,18336806,9896,84.6,3.6,11.7,9258877,4997,"1,600 to 2,999",Charters,Non-taxing entities,Non-taxing entities
504,Met Standard,12,10258,96.7,0.6,91.7,96.7,710,100,13.6,1341,18.9,52837,2.9,103969061,10928,79.8,10.1,10.2,42922596,4512,"10,000 to 24,999",Charters,Non-taxing entities,Non-taxing entities
505,Met Standard,6,3424,96.8,0.1,98.7,99.3,160,100,16.2,1362,19.9,51155,4.4,37225005,10587,82.2,9,8.8,19106994,5434,"3,000 to 4,999",Charters,Non-taxing entities,Non-taxing entities
512,Met Standard,7,4417,96.5,0.1,99.3,99.2,141,100,36.9,1519,23,51371,4.3,40619215,9259,88.7,4.6,6.7,22261116,5074,"3,000 to 4,999",Charters,Non-taxing entities,Non-taxing entities
522,Met Standard,78,69671,94.6,4.6,82.9,83.9,3553,94.5,4.8,1133,17.7,57163,8.5,766358094,10905,53.8,32.6,13.6,406589577,5786,"50,000 and over",Major Suburban,"$226,182 to < $235,915",$1.2781 to under $1.3998
523,Met Standard,46,46331,95.6,1.9,91.7,93.9,2638,95.1,6.4,1188,18.4,58263,10.4,514799217,10901,51.5,34.6,13.9,297586155,6301,"25,000 to 49,999",Major Suburban,"$257,134 to < $276,039",$1.2781 to under $1.3998
524,Met Standard,12,9522,95.6,3.2,86.1,91,554,57.2,7.9,1295,18.1,58081,10.4,99838986,10704,47.3,40.6,12.2,50364968,5400,"5,000 to 9,999",Major Suburban,"$276,039 to < $297,485",$1.3998 and over
525,Met Standard,9,5974,95.6,1.7,92.5,95,399,48.9,14.4,1364,20.1,58991,9.8,64715050,11422,45.1,47.1,7.8,35052064,6186,"5,000 to 9,999",Major Suburban,"$257,134 to < $276,039",$1.3998 and over
526,Met Standard,84,114633,96,1.1,92.7,95.1,7804,97.6,23.6,1493,19.2,57877,10.6,1181448219,10395,35.7,56.9,7.3,597772500,5259,"50,000 and over",Major Suburban,"$352,052 to < $374,618",$1.3998 and over
527,Met Standard,14,13060,95.8,1.6,90.1,93.5,991,51.2,21.1,1434,21.3,59617,12.4,160825333,12228,13,81.3,5.7,70854691,5387,"10,000 to 24,999",Major Suburban,"$536,008 to < $625,208",$1.3998 and over
528,Met Standard,24,22751,95.8,2.1,90.4,92.5,1554,48.3,11.1,1318,18.6,55671,10,266763320,11850,42,48.1,9.9,119923963,5327,"10,000 to 24,999",Major Suburban,"$318,066 to < $337,628",$1.3998 and over
529,Met Standard,29,23837,95,2.2,88.7,93.3,1440,76.5,9.8,1269,17.9,57524,10.3,275267363,11634,32.8,58.2,9,137741215,5821,"10,000 to 24,999",Major Suburban,"$396,875 to < $421,276",$1.3998 and over
530,Met Standard,285,215408,95.6,4,80.5,85.4,10217,95.2,14.1,1251,21.1,53471,10.4,2460413281,11450,12.8,75,12.2,1128002166,5249,"50,000 and over",Major Urban,"$625,208 to < $676,215",$1.1659 to under $1.2781
531,Met Standard,44,41125,95.9,0.7,95.2,97.5,2780,67.7,32.6,1472,22.9,56763,10.9,458471187,11341,43.3,51.6,5.1,205245474,5077,"25,000 to 49,999",Major Suburban,"$276,039 to < $297,485",$1.3998 and over
532,Met Standard,63,75231,96.9,0.7,94,95.6,4810,75.1,46.5,1584,24.5,56390,11.4,841309911,11568,31.6,62.7,5.7,416018750,5720,"50,000 and over",Major Suburban,"$374,618 to < $396,875",$1.3998 and over
533,Met Standard,48,51650,95.9,1,94.1,95.7,3375,66.2,33.1,1482,21.7,57778,11.7,539554741,10707,43.8,49.4,6.8,278846232,5533,"50,000 and over",Major Suburban,"$297,485 to < $318,066",$1.3998 and over
534,Met Standard,12,7691,95.2,1.2,92.7,95,510,46.1,17.9,1406,19,58392,10.9,112223739,14514,5.8,88.6,5.6,42743479,5528,"5,000 to 9,999",Major Suburban,"$676,215 and over",$1.3998 and over
535,Met Standard,65,56137,94.9,1.8,90.9,92.2,3396,54.1,12.1,1298,18.9,54351,9.2,611876253,10947,58.6,29.3,12,321665181,5755,"50,000 and over",Major Suburban,"$186,941 to < $226,182",$1.2781 to under $1.3998
536,Met Standard,40,36654,94.2,3.1,85.7,91,2016,95.9,6.1,1145,18,58334,8.2,410639642,11155,51,39.4,9.6,199105742,5409,"25,000 to 49,999",Major Suburban,"$235,915 to < $257,134",$1.3998 and over
537,Met Standard,47,35016,95.9,2.3,89.9,92.5,2143,100,33.3,1392,23.2,54831,11.7,421776927,11967,7.5,81.8,10.7,189901372,5388,"25,000 to 49,999",Major Suburban,"$676,215 and over",$1.2781 to under $1.3998
538,Met Standard,19,14882,96.6,0.5,96.6,97.8,800,67.5,44.3,1553,23.3,56198,11.5,159032732,11301,16,80.1,4,73546596,5226,"10,000 to 24,999",Major Suburban,"$512,741 to < $536,008",$1.2781 to under $1.3998
539,Met Standard,12,8862,95.4,1.8,88.6,91.9,445,56.4,8.8,1234,18.5,53735,7.7,103620298,12250,16.3,72.9,10.9,51335880,6069,"5,000 to 9,999",Major Suburban,"$536,008 to < $625,208",$1.3998 and over
540,Met Standard,4,3427,96,0.2,97.4,96.9,230,55.7,25.8,1451,21.9,54517,11,36342574,10522,50.2,43.6,6.2,15963976,4622,"3,000 to 4,999",Non-metropolitan Stable,"$235,915 to < $257,134",$1.3998 and over
542,Met Standard,11,5485,94.2,3.6,88.6,91.6,328,47.6,9.6,1383,18.1,45508,10.3,58875612,10557,23.6,59.3,17.1,26742755,4795,"5,000 to 9,999",Independent Town,"$450,288 to < $512,741",$1.2781 to under $1.3998
543,Met Standard,3,936,95.5,1.2,100,96.7,66,65.2,14,1390,20.4,42314,13.2,9445943,10179,40.4,51.6,8,4954210,5339,500 to 999,Non-metropolitan Stable,"$450,288 to < $512,741",Under $1.1659
544,Met Standard,6,4967,96.5,0.2,99.1,97.9,326,64.4,27.1,1477,21.3,42915,12.6,55610299,11289,23.8,67.1,9.1,24041549,4881,"3,000 to 4,999",Other Central City Suburban,"$450,288 to < $512,741",$1.2781 to under $1.3998
545,Met Standard,3,782,96.1,0.4,93,97.6,54,63,17.6,-1,19.7,44526,12.4,8362871,10640,66.8,26.1,7.1,3904557,4968,500 to 999,Rural,"$186,941 to < $226,182",$1.1659 to under $1.2781
546,Met Standard,3,910,96.6,1,97.3,94,75,66.7,18,-1,21,44554,15.5,9867816,10749,39.4,54.1,6.5,4967234,5411,500 to 999,Non-metropolitan Stable,"$450,288 to < $512,741",$1.2781 to under $1.3998
547,Met Standard,1,190,96.5,0,88.9,100,9,44.4,-1,-1,-1,42431,8.7,2436120,15418,25.7,69.6,4.7,1203810,7619,Under 500,Rural,"$676,215 and over",$1.1659 to under $1.2781
549,Met Standard,3,598,96,0.6,96.6,96.9,28,60.7,5.9,-1,19.3,43810,18,7864150,12684,58.1,33,8.9,4350683,7017,500 to 999,Rural,"$297,485 to < $318,066",$1.1659 to under $1.2781
552,Met Alternative Standard,1,159,91.9,4.2,90,95.6,44,50,40.9,1552,23.2,39864,2.8,1890822,11529,81.3,5.9,12.8,937256,5715,Under 500,Charters,Non-taxing entities,Non-taxing entities
555,Met Standard,11,8073,95.1,1.9,89.1,88.8,470,56,21.3,1379,20.1,50081,11,94641302,12044,22.1,68.6,9.3,41768847,5315,"5,000 to 9,999",Other Central City,"$450,288 to < $512,741",$1.3998 and over
556,Met Standard,5,5982,96.1,0.1,98.1,99.4,370,80.5,61.1,1667,24.7,49869,11,65778903,11727,10.1,87.7,2.3,25530949,4552,"5,000 to 9,999",Major Suburban,"$512,741 to < $536,008",$1.3998 and over
557,Met Standard,4,2293,96.2,0.3,96.5,98.3,141,68.1,50,1602,23.5,50296,12.5,24018977,11003,9,85,6,11342662,5196,"1,600 to 2,999",Other Central City Suburban,"$676,215 and over",$1.2781 to under $1.3998
558,Met Standard,23,19142,95.3,2.1,88.5,92.1,1096,54.6,25.8,1428,21,50440,10.1,197342010,10618,50.4,43,6.6,90642707,4877,"10,000 to 24,999",Major Suburban,"$235,915 to < $257,134",$1.3998 and over
559,Met Standard,4,996,97.2,1.4,86.8,97.7,46,100,19.2,-1,19.8,51298,14.7,17268053,16620,13.3,84.7,2.1,7258485,6986,500 to 999,Non-metropolitan Stable,"$676,215 and over",$1.1659 to under $1.2781
560,Met Standard,5,3147,95.9,0.6,95,96.1,217,68.2,12.8,1528,18.2,44967,10.7,33096415,10401,38.6,48.4,13,15483354,4866,"3,000 to 4,999",Independent Town,"$374,618 to < $396,875",$1.1659 to under $1.2781
561,Met Standard,6,2720,95.9,0.1,98.4,98.4,185,75.1,20.1,1351,19.9,41710,11.8,29141115,10741,56.5,33.6,9.9,12394335,4568,"1,600 to 2,999",Other Central City Suburban,"$226,182 to < $235,915",$1.3998 and over
562,Met Standard,3,542,95.7,0.5,96.2,100,52,55.8,3.4,1285,19.1,44852,13.2,6335918,10613,47,47.2,5.8,3053920,5115,500 to 999,Rural,"$396,875 to < $421,276",$1.1659 to under $1.2781
563,Met Standard,4,1554,96.8,0.2,94.9,98.4,96,60.4,8.6,1335,18.6,47974,13,16293949,10411,45.4,43,11.6,8806260,5627,"1,000 to 1,599",Non-metropolitan Stable,"$337,628 to < $352,052",$1.1659 to under $1.2781
564,Met Standard,6,1354,96.2,0.2,97.6,100,81,54.3,6.8,1253,18.6,48173,14.2,17470226,13470,11.8,75.1,13.1,8745046,6743,"1,000 to 1,599",Non-metropolitan Stable,"$676,215 and over",$1.1659 to under $1.2781
567,Met Standard,3,465,96.3,0,95.8,100,22,50,9.1,1313,20.5,45856,13.7,5073284,10703,38.2,56,5.7,2395221,5053,Under 500,Rural,"$450,288 to < $512,741",$1.2781 to under $1.3998
569,Met Alternative Standard,3,365,88.5,0.4,67.7,80.5,146,2.7,-1,-1,-1,32714,1,3521977,10179,80.1,0,19.9,1385401,4004,Under 500,Charters,Non-taxing entities,Non-taxing entities
570,Met Standard,51,29334,97.6,0.1,99.8,99.6,507,100,21.8,1377,20.3,46786,2.2,269168826,11442,77.7,5.3,17,110204331,4685,"25,000 to 49,999",Charters,Non-taxing entities,Non-taxing entities
571,Met Standard,4,2883,97.8,0,100,97.1,49,91.8,4.4,1332,18.2,56007,7.4,24725382,10315,83.7,5.9,10.3,10662446,4448,"1,600 to 2,999",Charters,Non-taxing entities,Non-taxing entities
573,Met Standard,22,15036,94.9,3.7,82.7,87.7,829,45.8,1.6,1337,16.6,50703,9.2,190988180,12473,76.1,8.4,15.5,95561962,6241,"10,000 to 24,999",Other Central City Suburban,"Under $108,278",$1.1659 to under $1.2781
574,Met Standard,9,5315,95.8,2.1,90.6,93.4,344,54.9,5.8,1238,17.1,50013,9.9,65381427,12750,72.6,9.9,17.5,28203370,5500,"5,000 to 9,999",Other Central City Suburban,"Under $108,278",$1.1659 to under $1.2781
575,Met Standard,44,34629,95.6,2.2,90.1,91.8,2208,72.8,9.2,1410,17.7,55132,13.4,389977391,11315,65.6,19,15.4,203641531,5908,"25,000 to 49,999",Other Central City,"$108,278 to < $151,028",$1.1659 to under $1.2781
576,Met Standard,7,3251,95.7,0.4,95.7,98.6,214,81.8,3.4,1189,16.9,50169,12.2,42241932,12926,65.7,18,16.4,18857135,5770,"3,000 to 4,999",Other Central City Suburban,"$108,278 to < $151,028",$1.3998 and over
577,Met Standard,34,23703,95.3,0.6,92.8,89.9,1646,70.4,18.6,1386,18.9,51641,12.6,260017127,10747,53.7,30.4,15.9,141389190,5844,"10,000 to 24,999",Other Central City Suburban,"$235,915 to < $257,134",Under $1.1659
578,Met Standard,11,5524,95.3,0.3,97.8,95.5,333,53.8,10.6,1434,18.2,50435,11.9,70123608,12433,66.2,11.9,21.9,33092086,5867,"5,000 to 9,999",Other Central City Suburban,"Under $108,278",$1.2781 to under $1.3998
579,Met Standard,23,15835,95.1,2.2,88.7,91.6,913,77.3,6.8,1245,17.3,52949,11.8,181235896,11531,70.6,14.9,14.5,85338452,5430,"10,000 to 24,999",Other Central City Suburban,"Under $108,278",$1.2781 to under $1.3998
580,Met Standard,43,32191,96.1,1.1,92,94.6,2013,64.6,4.8,1190,16.5,52261,10.1,382271771,11729,68.6,15.4,16.1,176131942,5404,"25,000 to 49,999",Other Central City,"$108,278 to < $151,028",$1.2781 to under $1.3998
581,Met Standard,6,1857,95.5,5.1,83.6,86.7,132,44.7,3.4,-1,17.1,47435,7.9,24866235,12597,72.9,8.1,19.1,11553288,5853,"1,600 to 2,999",Non-metropolitan Stable,"Under $108,278",$1.2781 to under $1.3998
582,Met Standard,13,10026,97,0.4,97,96.3,818,81.4,18.5,1402,19.4,53243,13.5,106613515,10635,52.1,38.8,9.1,51407947,5128,"10,000 to 24,999",Other Central City Suburban,"$257,134 to < $276,039",$1.2781 to under $1.3998
583,Met Standard,38,29464,93.3,3.1,86.1,87.8,1703,77.6,4.2,1278,16.2,54514,11.1,342970172,11613,74.4,10,15.6,164279416,5563,"25,000 to 49,999",Other Central City,"Under $108,278",$1.2781 to under $1.3998
584,Met Standard,23,17364,95.7,2.2,90.8,91.7,1163,58.5,9.1,1458,17.7,56471,15.1,194961489,10984,70.8,13.2,15.9,92389201,5205,"10,000 to 24,999",Other Central City Suburban,"Under $108,278",Under $1.1659
585,Improvement Required,3,596,96,1.1,95.2,100,40,72.5,17.2,-1,17.2,50771,11,9306609,15747,64.2,21.3,14.5,3289446,5566,500 to 999,Rural,"$151,028 to < $186,941",$1.2781 to under $1.3998
586,Met Standard,3,1073,96.1,2.9,93,97.8,54,83.3,6.7,1150,16.4,48482,8.8,16374448,15521,58.6,28.1,13.3,6438982,6103,"1,000 to 1,599",Other Central City Suburban,"Under $108,278",$1.2781 to under $1.3998
587,Met Standard,8,4529,96.5,0.5,95.1,98.5,319,67.4,8.8,-1,18,52479,11.4,52695583,11661,73,12.9,14.2,25269470,5592,"3,000 to 4,999",Other Central City Suburban,"Under $108,278",$1.1659 to under $1.2781
588,Met Standard,1,283,97.6,1.2,100,100,20,100,25,1540,20.2,43346,16.8,3176366,11808,53.4,42.1,4.6,1607125,5974,Under 500,Rural,"$297,485 to < $318,066",$1.2781 to under $1.3998
589,Met Standard,1,179,97.3,0,100,100,18,61.1,36.4,1584,23.6,39051,9.5,2784267,13133,56.8,35,8.2,1041889,4915,Under 500,Rural,"$297,485 to < $318,066",$1.2781 to under $1.3998
591,Met Standard,6,2096,96.1,0,98.1,99.1,112,38.4,18.6,1336,17.9,46535,10.4,22677239,11401,48.8,40.5,10.7,10774487,5417,"1,600 to 2,999",Independent Town,"$257,134 to < $276,039",$1.3998 and over
592,Met Standard,3,389,95.7,0.8,90.3,100,28,35.7,0,1333,18.8,41951,15.4,5079321,13803,63.1,26,10.9,2082335,5659,Under 500,Rural,"$151,028 to < $186,941",$1.3998 and over
593,Met Standard,4,682,96,1.7,92.6,95.7,49,53.1,11.5,1338,18.7,45767,10.1,8395367,12310,58.9,32.3,8.9,4108543,6024,500 to 999,Rural,"$235,915 to < $257,134",$1.3998 and over
595,Met Standard,2,184,96.3,0,100,90.9,14,57.1,25,-1,19,40513,9,2518142,13990,72.1,15.5,12.4,1034224,5746,Under 500,Rural,"$108,278 to < $151,028",$1.1659 to under $1.2781
596,Met Standard,5,1502,96,0.4,94.3,98.2,101,33.7,32.4,1412,22.8,45597,13.2,17036613,11527,38.5,54.7,6.8,6756705,4572,"1,000 to 1,599",Independent Town,"$352,052 to < $374,618",$1.3998 and over
597,Met Standard,1,279,97.1,0,96,91.3,22,59.1,7.7,1378,21.4,42165,12.7,3244207,12335,59.2,34.2,6.7,1312505,4991,Under 500,Rural,"$257,134 to < $276,039",$1.2781 to under $1.3998
598,Met Standard,3,396,96.6,0,96.3,100,26,34.6,22.2,1398,20,43177,10.9,4768397,13357,57.6,34.6,7.8,2145269,6009,Under 500,Rural,"$297,485 to < $318,066",$1.2781 to under $1.3998
599,Met Standard,1,225,97.4,1.7,87.5,94.1,6,66.7,-1,-1,-1,39270,10.5,2651241,14178,76.3,16.8,7,1262853,6753,Under 500,Rural,"$108,278 to < $151,028",$1.1659 to under $1.2781
601,Met Standard,6,2997,95.2,3,83.9,91.4,153,37.3,17.5,1314,19.2,43871,13.9,34793414,11344,26.3,59,14.7,17528654,5715,"1,600 to 2,999",Non-metropolitan Stable,"$536,008 to < $625,208",$1.2781 to under $1.3998
602,Met Standard,1,375,95.8,0,96,100,24,75,33.3,-1,22.3,45530,18.4,4324625,12572,56.3,36.5,7.3,1954181,5681,Under 500,Rural,"$235,915 to < $257,134",$1.3998 and over
603,Met Standard,2,434,96.7,0,100,100,24,75,11.1,-1,19.3,42748,13.6,5293175,12281,53.7,38.3,8,2346726,5445,Under 500,Rural,"$297,485 to < $318,066",$1.2781 to under $1.3998
604,Met Standard,4,644,97.2,0.6,97.1,93.3,34,82.4,35.7,1484,23.9,53913,18.6,12312838,19360,44.6,52.8,2.6,6523124,10256,500 to 999,Rural,"$676,215 and over",Under $1.1659
605,Met Standard,1,176,97,0,92.3,100,12,91.7,9.1,1404,20.3,43185,13.2,1960273,10712,56.3,39,4.7,1016778,5556,Under 500,Rural,"$421,276 to < $450,288",$1.1659 to under $1.2781
606,Met Standard,10,7030,95.3,1,95.5,95.5,475,54.9,35.6,1497,22.4,52622,12.5,73563556,10553,13.7,78.7,7.7,33667876,4830,"5,000 to 9,999",Other Central City Suburban,"$625,208 to < $676,215",$1.1659 to under $1.2781
607,Met Standard,2,379,96.4,0,100,100,23,39.1,22.2,1386,20.1,43619,14.6,5150187,14386,30.2,53.4,16.4,2301721,6429,Under 500,Non-metropolitan Fast Growing,"$450,288 to < $512,741",$1.3998 and over
608,Met Standard,3,791,95.8,0,100,100,58,60.3,14.3,1400,20.7,46364,14,8078639,10371,56.3,40.7,3,3707894,4760,500 to 999,Independent Town,"$235,915 to < $257,134",$1.3998 and over
609,Met Standard,8,4405,96.1,0.6,91.7,97,232,47,28.4,1518,20.7,44813,12.5,45255756,10437,49.9,37.7,12.4,22874329,5275,"3,000 to 4,999",Independent Town,"$257,134 to < $276,039",$1.2781 to under $1.3998
610,Met Standard,2,376,95.3,1.6,88,97,21,66.7,21.4,1613,21,42663,12.4,4457520,12699,70.2,23.6,6.3,2184327,6223,Under 500,Rural,"$151,028 to < $186,941",$1.2781 to under $1.3998
611,Met Standard,2,516,96.2,0,97.3,100,39,41,25,-1,20.3,43295,11.7,5525796,10406,69,22.8,8.3,2785254,5245,500 to 999,Rural,"$151,028 to < $186,941",$1.1659 to under $1.2781
612,Met Standard,1,315,97,0,100,100,22,54.5,16.7,1434,20.2,39627,10.8,3216726,11247,70,23.2,6.8,1346040,4706,Under 500,Non-metropolitan Fast Growing,"$151,028 to < $186,941",$1.2781 to under $1.3998
613,Met Standard,1,759,96,0.4,98.1,95.8,53,58.5,0,-1,17.1,41843,11.5,8790130,11596,65.5,19.9,14.6,4653893,6140,500 to 999,Rural,"$186,941 to < $226,182",Under $1.1659
614,Met Standard,1,247,97.8,0,100,100,17,94.1,6.3,-1,20.4,44251,16.9,4339475,16563,51.8,32.4,15.8,1937224,7394,Under 500,Rural,"$151,028 to < $186,941",Under $1.1659
615,Met Standard,1,217,96.4,0,100,92.9,19,42.1,0,-1,18.9,42517,11.5,3028236,14629,49.9,44,6.1,1222832,5907,Under 500,Rural,"$352,052 to < $374,618",$1.1659 to under $1.2781
616,Met Standard,6,1388,96.1,1.2,94.3,98.8,85,58.8,0,1183,19.7,45997,13.9,16518099,12845,45.6,34.1,20.3,7193879,5594,"1,000 to 1,599",Non-metropolitan Stable,"$297,485 to < $318,066",$1.1659 to under $1.2781
617,Met Standard,3,505,95.5,1.8,95,88.2,41,43.9,27.8,1319,22.8,41509,13.2,5532159,11478,36.7,54.2,9,2589733,5373,500 to 999,Rural,"$512,741 to < $536,008",Under $1.1659
618,Met Standard,2,533,96.6,1.7,100,100,48,83.3,15,1350,19.4,46182,17.4,5865314,11569,22.7,70.4,6.9,3268610,6447,500 to 999,Rural,"$676,215 and over",Under $1.1659
619,Met Standard,2,500,96.2,0,100,97.3,40,77.5,12.9,1337,19.7,40671,12.3,5823610,11396,54.1,35.3,10.7,3011662,5894,500 to 999,Rural,"$276,039 to < $297,485",$1.1659 to under $1.2781
620,Met Standard,2,257,95.4,1.2,81.3,100,13,69.2,11.1,1476,-1,43531,16.6,3532775,13800,61,30.1,8.9,1682542,6572,Under 500,Rural,"$421,276 to < $450,288",Under $1.1659
621,Met Standard,8,3917,94.7,2.5,90.8,84,201,34.3,14.5,-1,18.9,43315,8.2,43579664,10593,27.8,60.4,11.8,20284378,4931,"3,000 to 4,999",Independent Town,"$421,276 to < $450,288",$1.3998 and over
622,Met Standard,3,919,95.3,0.4,96.6,97.9,56,53.6,16.7,1540,20,47502,10.9,9042436,9904,40.5,56.2,3.3,4402682,4822,500 to 999,Non-metropolitan Stable,"$536,008 to < $625,208",$1.1659 to under $1.2781
623,Met Standard,2,754,96.6,0.5,94,100,51,66.7,17.6,-1,21.1,50119,17.5,12024291,16271,26.9,70.9,2.2,4072811,5511,500 to 999,Rural,"$676,215 and over",$1.2781 to under $1.3998
624,Met Standard,3,408,96.6,0,91.4,100,32,84.4,0,1118,-1,49784,11.7,6048357,13936,47.3,37.8,14.9,2951783,6801,Under 500,Rural,"$421,276 to < $450,288",Under $1.1659
627,Met Standard,4,1696,97.1,0.4,97,94.9,97,59.8,24.1,1464,21.7,47636,11.8,17145164,10205,59.5,36.8,3.7,7863575,4681,"1,600 to 2,999",Non-metropolitan Stable,"$186,941 to < $226,182",$1.3998 and over
628,Met Standard,3,510,96.2,0.6,92.3,97.8,36,52.8,26.3,1652,20.6,42749,12.2,6317465,12660,71.9,22.2,6,2841873,5695,500 to 999,Rural,"$151,028 to < $186,941",$1.3998 and over
629,Met Standard,4,1603,95.6,0.2,96.6,98.9,118,63.6,18.7,1339,19.8,44968,11.9,20217786,12612,48.1,36.3,15.6,8056901,5026,"1,600 to 2,999",Non-metropolitan Stable,"$235,915 to < $257,134",$1.3998 and over
630,Met Standard,12,5354,95.7,0.6,94.8,90,301,35.9,20.4,1398,20.2,48176,11.3,58372958,11208,39.2,43.6,17.2,27557022,5291,"5,000 to 9,999",Independent Town,"$318,066 to < $337,628",$1.2781 to under $1.3998
631,Met Standard,3,1031,96.7,0,100,100,62,71,31.8,1479,21.7,43249,11.9,10982895,11116,63.1,32.2,4.7,5091091,5153,"1,000 to 1,599",Non-metropolitan Stable,"$186,941 to < $226,182",$1.2781 to under $1.3998
632,Met Standard,4,2623,93.9,2.7,86,88.7,151,42.4,12.5,1354,18.4,44828,9.2,28530616,11097,49.6,35,15.4,12410485,4827,"1,600 to 2,999",Other Central City Suburban,"$235,915 to < $257,134",$1.1659 to under $1.2781
634,Met Standard,2,334,95.4,0,93.8,100,29,37.9,18.2,1440,18.6,41607,12.2,4010978,11363,69.5,24.1,6.5,2003161,5675,Under 500,Rural,"$186,941 to < $226,182",Under $1.1659
635,Met Standard,3,665,97.1,0.5,100,100,36,38.9,14.3,1252,20,44407,12.3,7257698,11937,64.9,29.2,5.9,3380956,5561,500 to 999,Rural,"$186,941 to < $226,182",$1.3998 and over
636,Met Standard,3,531,95.4,0,97.9,92.3,51,51,23.1,1395,19.8,42630,11.3,6206254,12028,86,6.7,7.3,3057997,5926,500 to 999,Rural,"Under $108,278",$1.3998 and over
637,Met Standard,6,2784,95.1,0.5,95.3,97.5,196,50,21.4,1378,20.6,47468,9,31626021,11467,50.2,37.9,11.9,14702212,5331,"1,600 to 2,999",Non-metropolitan Stable,"$186,941 to < $226,182",$1.2781 to under $1.3998
639,Met Standard,3,691,95.3,0.5,97.8,100,47,61.7,17.2,-1,20.7,52496,16.1,15135789,23430,17.7,79.1,3.3,5537547,8572,500 to 999,Rural,"$676,215 and over",$1.2781 to under $1.3998
642,Met Standard,1,263,96.4,0,95.8,100,23,39.1,22.2,1326,-1,43150,10.9,4253000,16171,17.5,77.6,4.9,1281474,4873,Under 500,Rural,"$676,215 and over",$1.2781 to under $1.3998
643,Met Standard,3,1005,96.4,0.7,100,100,58,62.1,22.2,1354,19.7,48054,14.2,17810399,18552,9.8,84.1,6.2,6713180,6993,"1,000 to 1,599",Non-metropolitan Stable,"$676,215 and over",$1.3998 and over
644,Met Standard,2,359,95.5,0,100,100,21,66.7,14.3,1350,19.1,44106,11.2,5037471,14150,6.9,88.1,5,2010044,5646,Under 500,Rural,"$676,215 and over",$1.1659 to under $1.2781
645,Met Standard,4,1552,95,0.4,95,99,104,47.1,10.2,1338,18.6,43607,12.2,18604922,11957,43.8,43.4,12.9,8491732,5457,"1,000 to 1,599",Non-metropolitan Stable,"$352,052 to < $374,618",$1.2781 to under $1.3998
647,Met Standard,4,1206,96.6,0.3,100,97.8,90,61.1,34.5,1518,21.9,46802,15.7,12593002,10348,23.8,72,4.1,5945286,4885,"1,000 to 1,599",Non-metropolitan Stable,"$536,008 to < $625,208",$1.1659 to under $1.2781
648,Met Standard,2,445,94.9,0.8,100,100,23,56.5,38.5,-1,22.1,43429,13.8,6006361,14404,24.5,45.4,30.1,2957721,7093,Under 500,Rural,"$536,008 to < $625,208",Under $1.1659
649,Met Standard,3,1448,95.7,0.9,100,96.2,86,60.5,25,1479,21.6,43416,13.8,16492302,11429,52.5,37,10.5,7725362,5354,"1,000 to 1,599",Non-metropolitan Stable,"$186,941 to < $226,182",$1.3998 and over
650,Met Standard,4,2455,94.8,1.8,95,92.9,157,59.2,11.8,1445,18.6,46815,13.5,28062856,11239,41,45.8,13.2,13194081,5284,"1,600 to 2,999",Independent Town,"$352,052 to < $374,618",$1.2781 to under $1.3998
